time,u1,u2,u3,zero 
13-Apr-2017 13:32:01:812,0.019607,0.007685,0.016046,0 
13-Apr-2017 13:32:01:828,0.016691,-0.000424,0.009425,0 
13-Apr-2017 13:32:01:844,0.049582,-0.011268,0.008749,0 
13-Apr-2017 13:32:01:859,0.034535,0.001415,0.015265,0 
13-Apr-2017 13:32:01:875,0.021636,-0.000085,0.014503,0 
13-Apr-2017 13:32:01:891,0.038699,-0.005951,0.015463,0 
13-Apr-2017 13:32:01:906,0.049874,-0.004359,0.012660,0 
13-Apr-2017 13:32:01:922,0.031452,0.003471,0.013479,0 
13-Apr-2017 13:32:01:937,0.017480,0.004368,0.017882,0 
13-Apr-2017 13:32:01:953,0.041182,0.008333,0.020127,0 
13-Apr-2017 13:32:01:969,0.037972,-0.014137,0.025502,0 
13-Apr-2017 13:32:01:984,0.019586,-0.015605,0.026368,0 
13-Apr-2017 13:32:02:000,-0.008798,0.007070,0.033728,-0 
13-Apr-2017 13:32:02:016,0.001847,0.001694,0.030622,0 
13-Apr-2017 13:32:02:031,0.008008,-0.002774,0.028296,0 
13-Apr-2017 13:32:02:047,-0.020345,-0.008205,0.026597,-0 
13-Apr-2017 13:32:02:063,0.005902,-0.005949,0.022425,0 
13-Apr-2017 13:32:02:078,0.020000,-0.006133,0.023002,0 
13-Apr-2017 13:32:02:094,0.004519,-0.033633,0.009864,0 
13-Apr-2017 13:32:02:109,-0.008310,-0.020580,-0.003274,-0 
13-Apr-2017 13:32:02:125,0.010573,-0.001544,-0.000717,0 
13-Apr-2017 13:32:02:141,-0.025330,-0.024099,-0.010189,-0 
13-Apr-2017 13:32:02:156,-0.053566,-0.060532,-0.019662,-0 
13-Apr-2017 13:32:02:172,-0.006622,-0.027738,-0.029134,-0 
13-Apr-2017 13:32:02:187,-0.031524,-0.041349,-0.038607,-0 
13-Apr-2017 13:32:02:203,-0.006880,-0.040609,-0.037898,-0 
13-Apr-2017 13:32:02:219,0.011114,-0.039045,-0.036557,0 
13-Apr-2017 13:32:02:234,0.000962,-0.033609,-0.036066,0 
13-Apr-2017 13:32:02:250,-0.001950,-0.028495,-0.029431,-0 
13-Apr-2017 13:32:02:266,0.013879,-0.037906,-0.027447,0 
13-Apr-2017 13:32:02:281,0.020036,-0.047336,-0.030541,0 
13-Apr-2017 13:32:02:297,0.017235,-0.040542,-0.021352,0 
13-Apr-2017 13:32:02:313,0.001998,-0.028503,-0.019117,0 
13-Apr-2017 13:32:02:328,0.044687,-0.009988,-0.024804,0 
13-Apr-2017 13:32:02:344,0.033386,-0.057475,-0.034786,0 
13-Apr-2017 13:32:02:359,0.026636,-0.037613,-0.043963,0 
13-Apr-2017 13:32:02:375,0.018737,-0.031466,0.036169,0 
13-Apr-2017 13:32:02:391,0.048834,-0.026941,-0.028622,0 
13-Apr-2017 13:32:02:406,0.047368,-0.026123,0.017008,0 
13-Apr-2017 13:32:02:422,0.020200,-0.028267,0.020880,0 
13-Apr-2017 13:32:02:437,0.011773,-0.017595,-0.012257,0 
13-Apr-2017 13:32:02:453,0.038981,-0.030209,0.014480,0 
13-Apr-2017 13:32:02:469,-0.000135,0.042317,-0.037239,-0 
13-Apr-2017 13:32:02:484,0.005988,0.002431,0.013610,0 
13-Apr-2017 13:32:02:500,0.060970,0.045215,0.001686,0 
13-Apr-2017 13:32:02:516,0.003431,0.035122,-0.000412,0 
13-Apr-2017 13:32:02:531,-0.021414,-0.005313,0.016312,-0 
13-Apr-2017 13:32:02:547,0.022595,0.008615,-0.005201,0 
13-Apr-2017 13:32:02:563,0.018388,-0.015500,0.005061,0 
13-Apr-2017 13:32:02:578,0.020183,-0.035100,0.030854,0 
13-Apr-2017 13:32:02:594,0.034650,-0.030552,0.008311,0 
13-Apr-2017 13:32:02:609,0.031151,-0.022531,-0.023663,0 
13-Apr-2017 13:32:02:625,0.024634,-0.017301,-0.022450,0 
13-Apr-2017 13:32:02:641,0.039686,-0.024401,-0.015807,0 
13-Apr-2017 13:32:02:656,0.038497,-0.020461,-0.011982,0 
13-Apr-2017 13:32:02:672,0.029141,-0.031112,-0.010981,0 
13-Apr-2017 13:32:02:687,0.023087,-0.015760,-0.010849,0 
13-Apr-2017 13:32:02:703,0.038634,-0.034059,-0.006421,0 
13-Apr-2017 13:32:02:719,0.053695,-0.038918,-0.010945,0 
13-Apr-2017 13:32:02:734,0.026563,-0.009947,-0.008885,0 
13-Apr-2017 13:32:02:750,0.012388,-0.007330,0.000080,0 
13-Apr-2017 13:32:02:766,0.042637,0.013570,0.003624,0 
13-Apr-2017 13:32:02:781,0.062259,0.000954,0.007206,0 
13-Apr-2017 13:32:02:797,0.020640,-0.009852,0.007859,0 
13-Apr-2017 13:32:02:813,0.021410,0.023781,-0.002460,0 
13-Apr-2017 13:32:02:828,0.031090,-0.002284,-0.003292,0 
13-Apr-2017 13:32:02:844,0.043978,0.020257,-0.007994,0 
13-Apr-2017 13:32:02:859,0.024634,0.031233,-0.013040,0 
13-Apr-2017 13:32:02:875,0.024086,0.031802,-0.007340,0 
13-Apr-2017 13:32:02:891,0.016155,0.001757,-0.011160,0 
13-Apr-2017 13:32:02:906,0.022549,-0.027031,-0.024551,0 
13-Apr-2017 13:32:02:922,0.032469,-0.054774,-0.028346,0 
13-Apr-2017 13:32:02:938,0.019316,-0.037537,-0.016993,0 
13-Apr-2017 13:32:02:953,-0.000154,-0.021322,-0.013570,-0 
13-Apr-2017 13:32:02:969,-0.002691,-0.037158,-0.025398,-0 
13-Apr-2017 13:32:02:984,0.017144,-0.032177,-0.027693,0 
13-Apr-2017 13:32:03:000,-0.028472,-0.036908,-0.024707,-0 
13-Apr-2017 13:32:03:016,-0.005493,-0.025436,-0.023136,-0 
13-Apr-2017 13:32:03:031,-0.029526,-0.039935,-0.021135,-0 
13-Apr-2017 13:32:03:047,0.002956,-0.023213,-0.030302,0 
13-Apr-2017 13:32:03:062,0.026078,-0.011662,-0.017841,0 
13-Apr-2017 13:32:03:078,0.018404,-0.031823,-0.014426,0 
13-Apr-2017 13:32:03:094,0.034193,-0.031816,-0.023998,0 
13-Apr-2017 13:32:03:109,0.019992,-0.026273,-0.024317,0 
13-Apr-2017 13:32:03:125,0.013674,-0.038516,-0.019442,0 
13-Apr-2017 13:32:03:141,0.020384,-0.035293,-0.014981,0 
13-Apr-2017 13:32:03:156,0.027588,-0.047201,-0.019835,0 
13-Apr-2017 13:32:03:172,0.018005,-0.035903,-0.016812,0 
13-Apr-2017 13:32:03:188,0.013345,-0.020602,-0.014209,0 
13-Apr-2017 13:32:03:203,0.006396,-0.027135,-0.014174,0 
13-Apr-2017 13:32:03:219,0.003803,-0.022956,-0.014126,0 
13-Apr-2017 13:32:03:234,0.029403,-0.017136,-0.021279,0 
13-Apr-2017 13:32:03:250,0.009782,-0.005577,-0.016229,0 
13-Apr-2017 13:32:03:266,0.013179,-0.012719,-0.010614,0 
13-Apr-2017 13:32:03:281,0.012388,-0.003639,-0.015841,0 
13-Apr-2017 13:32:03:297,0.043092,-0.004276,-0.018038,0 
13-Apr-2017 13:32:03:312,0.015622,-0.013301,-0.013959,0 
13-Apr-2017 13:32:03:328,0.010255,-0.040576,-0.012008,0 
13-Apr-2017 13:32:03:344,0.023354,-0.011336,-0.004786,0 
13-Apr-2017 13:32:03:359,0.025996,0.022070,-0.012640,0 
13-Apr-2017 13:32:03:375,0.022581,0.015790,-0.016497,0 
13-Apr-2017 13:32:03:391,0.017537,0.011395,-0.015963,0 
13-Apr-2017 13:32:03:406,0.040281,0.005321,-0.023735,0 
13-Apr-2017 13:32:03:422,0.035451,-0.001607,-0.021637,0 
13-Apr-2017 13:32:03:438,0.018090,0.014477,-0.024164,0 
13-Apr-2017 13:32:03:453,0.021566,0.014911,-0.018753,0 
13-Apr-2017 13:32:03:469,0.052613,0.014068,-0.020853,0 
13-Apr-2017 13:32:03:484,0.031356,0.021746,-0.026168,0 
13-Apr-2017 13:32:03:500,0.022557,0.020974,-0.025043,0 
13-Apr-2017 13:32:03:516,0.024607,0.031966,-0.026984,0 
13-Apr-2017 13:32:03:531,0.044428,0.028693,-0.027458,0 
13-Apr-2017 13:32:03:547,0.042260,-0.002520,-0.027778,0 
13-Apr-2017 13:32:03:562,0.030873,0.004677,-0.022902,0 
13-Apr-2017 13:32:03:578,0.026742,0.028899,-0.023952,0 
13-Apr-2017 13:32:03:594,0.054244,0.033172,-0.026005,0 
13-Apr-2017 13:32:03:609,0.050995,0.010333,-0.027324,0 
13-Apr-2017 13:32:03:625,0.046831,0.012432,-0.018478,0 
13-Apr-2017 13:32:03:641,0.025045,0.019226,-0.021755,0 
13-Apr-2017 13:32:03:656,0.038213,0.029919,-0.019044,0 
13-Apr-2017 13:32:03:672,0.008362,0.014103,-0.027236,0 
13-Apr-2017 13:32:03:688,0.023663,0.026345,-0.023515,0 
13-Apr-2017 13:32:03:703,0.035297,0.040057,-0.018847,0 
13-Apr-2017 13:32:03:719,0.045046,0.035153,-0.023846,0 
13-Apr-2017 13:32:03:734,0.058726,0.013308,-0.025084,0 
13-Apr-2017 13:32:03:750,0.040378,0.044358,-0.023983,0 
13-Apr-2017 13:32:03:766,0.021109,0.023672,-0.020985,0 
13-Apr-2017 13:32:03:781,0.032620,0.014733,-0.023516,0 
13-Apr-2017 13:32:03:797,0.044860,0.024561,-0.027164,0 
13-Apr-2017 13:32:03:812,0.033548,0.021178,-0.021409,0 
13-Apr-2017 13:32:03:828,0.015313,0.023388,-0.020244,0 
13-Apr-2017 13:32:03:844,0.045244,0.025694,-0.022401,0 
13-Apr-2017 13:32:03:859,0.052291,0.017261,-0.019339,0 
13-Apr-2017 13:32:03:875,0.040627,0.021937,-0.017092,0 
13-Apr-2017 13:32:03:891,0.047273,0.033300,-0.015548,0 
13-Apr-2017 13:32:03:906,0.035516,0.023572,-0.019419,0 
13-Apr-2017 13:32:03:922,0.037961,0.022222,-0.021441,0 
13-Apr-2017 13:32:03:937,0.043744,0.031066,-0.022712,0 
13-Apr-2017 13:32:03:953,0.023070,0.028521,-0.019363,0 
13-Apr-2017 13:32:03:969,0.020831,0.012827,-0.017493,0 
13-Apr-2017 13:32:03:984,0.072816,0.040868,-0.018145,0 
13-Apr-2017 13:32:04:000,0.039018,0.023122,-0.017990,0 
13-Apr-2017 13:32:04:016,0.038217,0.023301,-0.014174,0 
13-Apr-2017 13:32:04:031,0.044827,0.022979,-0.014619,0 
13-Apr-2017 13:32:04:047,0.049486,0.022945,-0.017228,0 
13-Apr-2017 13:32:04:063,0.017906,0.016961,-0.012034,0 
13-Apr-2017 13:32:04:078,0.018339,0.066907,-0.010471,0 
13-Apr-2017 13:32:04:094,0.015240,0.021605,-0.013197,0 
13-Apr-2017 13:32:04:109,0.044109,0.003487,-0.016688,0 
13-Apr-2017 13:32:04:125,0.025322,0.008443,-0.016984,0 
13-Apr-2017 13:32:04:141,0.031952,0.022015,-0.010495,0 
13-Apr-2017 13:32:04:156,0.029906,0.014855,-0.009557,0 
13-Apr-2017 13:32:04:172,0.062129,0.008777,-0.004240,0 
13-Apr-2017 13:32:04:187,0.029242,-0.003090,-0.004562,0 
13-Apr-2017 13:32:04:203,0.034309,0.030020,-0.009063,0 
13-Apr-2017 13:32:04:219,0.030979,0.010093,-0.009357,0 
13-Apr-2017 13:32:04:234,0.037686,0.008230,-0.011564,0 
13-Apr-2017 13:32:04:250,0.040115,0.012546,-0.010235,0 
13-Apr-2017 13:32:04:266,0.023680,0.038306,-0.009239,0 
13-Apr-2017 13:32:04:281,0.028241,0.018204,-0.007209,0 
13-Apr-2017 13:32:04:297,0.064520,0.017787,-0.003538,0 
13-Apr-2017 13:32:04:313,0.037275,0.010247,0.002898,0 
13-Apr-2017 13:32:04:328,0.033221,0.018082,0.010088,0 
13-Apr-2017 13:32:04:344,0.037725,-0.000709,0.005980,0 
13-Apr-2017 13:32:04:359,0.049034,-0.017241,0.004256,0 
13-Apr-2017 13:32:04:375,0.049562,-0.003942,0.001388,0 
13-Apr-2017 13:32:04:391,0.029396,0.006517,-0.008529,0 
13-Apr-2017 13:32:04:406,0.024132,-0.001686,-0.006788,0 
13-Apr-2017 13:32:04:422,0.027396,-0.004075,-0.001797,0 
13-Apr-2017 13:32:04:437,0.052156,0.008817,0.004889,0 
13-Apr-2017 13:32:04:453,0.001260,0.013845,0.006337,0 
13-Apr-2017 13:32:04:469,-0.014947,0.001708,0.014541,-0 
13-Apr-2017 13:32:04:484,0.019612,0.000543,0.005664,0 
13-Apr-2017 13:32:04:500,0.022000,-0.018926,0.010629,0 
13-Apr-2017 13:32:04:516,-0.018974,-0.020428,0.007217,-0 
13-Apr-2017 13:32:04:531,0.006784,-0.025680,0.001481,0 
13-Apr-2017 13:32:04:547,0.027075,-0.021035,0.008127,0 
13-Apr-2017 13:32:04:563,0.051018,-0.023002,0.014774,0 
13-Apr-2017 13:32:04:578,0.026252,-0.023944,0.021420,0 
13-Apr-2017 13:32:04:594,0.037234,-0.034040,0.028066,0 
13-Apr-2017 13:32:04:609,0.024665,-0.019369,0.027568,0 
13-Apr-2017 13:32:04:625,0.031803,-0.024894,0.023146,0 
13-Apr-2017 13:32:04:641,-0.003726,-0.015016,0.019107,-0 
13-Apr-2017 13:32:04:656,0.014300,-0.017423,0.019452,0 
13-Apr-2017 13:32:04:672,0.049652,-0.040354,0.023641,0 
13-Apr-2017 13:32:04:687,0.036870,-0.033624,0.021257,0 
13-Apr-2017 13:32:04:703,0.008184,-0.017711,0.026505,0 
13-Apr-2017 13:32:04:719,-0.001279,-0.017151,0.018204,-0 
13-Apr-2017 13:32:04:734,0.028319,-0.031101,0.020087,0 
13-Apr-2017 13:32:04:750,-0.000270,-0.047437,0.011580,-0 
13-Apr-2017 13:32:04:766,0.002220,-0.049861,0.009985,0 
13-Apr-2017 13:32:04:781,0.020462,-0.045650,0.011550,0 
13-Apr-2017 13:32:04:797,0.025528,-0.073587,0.008571,0 
13-Apr-2017 13:32:04:812,0.036168,-0.058012,0.003707,0 
13-Apr-2017 13:32:04:828,0.019038,-0.050786,0.008216,0 
13-Apr-2017 13:32:04:844,-0.003069,-0.030840,0.010101,-0 
13-Apr-2017 13:32:04:859,-0.003888,-0.049673,0.008719,-0 
13-Apr-2017 13:32:04:875,0.011974,-0.050758,0.002975,0 
13-Apr-2017 13:32:04:891,-0.020532,-0.047990,0.000055,-0 
13-Apr-2017 13:32:04:906,-0.007229,-0.028416,0.006630,-0 
13-Apr-2017 13:32:04:922,0.001501,-0.044914,0.005164,0 
13-Apr-2017 13:32:04:938,0.013544,-0.064816,0.004911,0 
13-Apr-2017 13:32:04:953,0.012999,-0.050375,0.013446,0 
13-Apr-2017 13:32:04:969,-0.004563,-0.041944,0.017932,-0 
13-Apr-2017 13:32:04:984,0.009704,-0.031986,0.019537,0 
13-Apr-2017 13:32:05:000,0.024073,-0.052824,0.014252,0 
13-Apr-2017 13:32:05:016,0.022923,-0.052818,0.017180,0 
13-Apr-2017 13:32:05:031,0.010040,-0.039082,0.020717,0 
13-Apr-2017 13:32:05:047,0.022851,-0.037014,0.023065,0 
13-Apr-2017 13:32:05:062,0.025544,-0.031085,0.018942,0 
13-Apr-2017 13:32:05:078,0.010570,-0.042582,0.017895,0 
13-Apr-2017 13:32:05:094,0.008231,-0.041314,0.025120,0 
13-Apr-2017 13:32:05:109,0.005072,-0.035212,0.026031,0 
13-Apr-2017 13:32:05:125,0.037300,-0.040928,0.030336,0 
13-Apr-2017 13:32:05:141,0.022212,-0.036688,0.035777,0 
13-Apr-2017 13:32:05:156,-0.004540,-0.007267,0.032516,-0 
13-Apr-2017 13:32:05:172,0.041411,-0.003970,0.027256,0 
13-Apr-2017 13:32:05:188,0.021519,-0.021496,0.023081,0 
13-Apr-2017 13:32:05:203,0.025718,-0.002673,0.020582,0 
13-Apr-2017 13:32:05:219,0.037775,-0.020859,0.022285,0 
13-Apr-2017 13:32:05:234,-0.013928,-0.017426,0.021995,-0 
13-Apr-2017 13:32:05:250,0.007984,-0.010812,0.016907,0 
13-Apr-2017 13:32:05:266,0.018873,0.001376,0.010626,0 
13-Apr-2017 13:32:05:281,-0.046384,0.015231,0.008974,-0 
13-Apr-2017 13:32:05:297,-0.025296,-0.000213,0.001188,-0 
13-Apr-2017 13:32:05:312,-0.014766,0.002993,-0.003045,-0 
13-Apr-2017 13:32:05:328,-0.010250,-0.006584,-0.008099,-0 
13-Apr-2017 13:32:05:344,0.010410,0.016964,-0.006104,0 
13-Apr-2017 13:32:05:359,-0.021410,0.011323,-0.008816,-0 
13-Apr-2017 13:32:05:375,-0.019664,-0.003199,-0.006971,-0 
13-Apr-2017 13:32:05:391,-0.015248,0.003952,-0.006963,-0 
13-Apr-2017 13:32:05:406,-0.002910,-0.007640,-0.009444,-0 
13-Apr-2017 13:32:05:422,-0.035711,-0.011157,-0.003785,-0 
13-Apr-2017 13:32:05:438,-0.014989,-0.019849,-0.004337,-0 
13-Apr-2017 13:32:05:453,-0.044913,-0.050859,-0.000816,-0 
13-Apr-2017 13:32:05:469,-0.044068,-0.009937,0.003480,-0 
13-Apr-2017 13:32:05:484,-0.047720,-0.005923,0.000556,-0 
13-Apr-2017 13:32:05:500,-0.010224,-0.014579,-0.007691,-0 
13-Apr-2017 13:32:05:516,-0.018035,-0.000134,-0.013797,-0 
13-Apr-2017 13:32:05:531,-0.013763,-0.004868,-0.010469,-0 
13-Apr-2017 13:32:05:547,-0.033752,-0.007987,-0.005919,-0 
13-Apr-2017 13:32:05:562,-0.019415,-0.011393,-0.008064,-0 
13-Apr-2017 13:32:05:578,-0.037606,-0.019050,-0.018345,-0 
13-Apr-2017 13:32:05:594,-0.037215,0.008607,-0.017488,-0 
13-Apr-2017 13:32:05:609,-0.019538,-0.012141,-0.010944,-0 
13-Apr-2017 13:32:05:625,-0.017053,-0.032164,-0.005968,-0 
13-Apr-2017 13:32:05:641,-0.016390,-0.030409,0.000974,-0 
13-Apr-2017 13:32:05:656,-0.050224,-0.021864,0.004236,-0 
13-Apr-2017 13:32:05:672,-0.037459,-0.006129,0.003720,-0 
13-Apr-2017 13:32:05:687,-0.013632,-0.012266,0.003229,-0 
13-Apr-2017 13:32:05:703,-0.027206,-0.022461,0.003415,-0 
13-Apr-2017 13:32:05:719,-0.058090,-0.016362,0.005772,-0 
13-Apr-2017 13:32:05:734,-0.047651,-0.014859,0.004488,-0 
13-Apr-2017 13:32:05:750,-0.030418,-0.019673,0.003014,-0 
13-Apr-2017 13:32:05:766,-0.027510,-0.021595,-0.000105,-0 
13-Apr-2017 13:32:05:781,-0.055606,-0.023748,0.003507,-0 
13-Apr-2017 13:32:05:797,-0.051974,-0.020943,0.006150,-0 
13-Apr-2017 13:32:05:813,-0.038671,-0.037903,0.010593,-0 
13-Apr-2017 13:32:05:828,-0.034207,-0.024550,0.007732,-0 
13-Apr-2017 13:32:05:844,-0.031159,-0.010868,0.008799,-0 
13-Apr-2017 13:32:05:859,-0.026460,-0.015611,0.006814,-0 
13-Apr-2017 13:32:05:875,-0.026439,-0.019814,0.010727,-0 
13-Apr-2017 13:32:05:891,-0.041376,-0.024945,0.007808,-0 
13-Apr-2017 13:32:05:906,-0.058432,-0.018659,0.004836,-0 
13-Apr-2017 13:32:05:922,-0.049208,-0.020473,0.004769,-0 
13-Apr-2017 13:32:05:937,-0.026620,-0.009561,0.002852,-0 
13-Apr-2017 13:32:05:953,-0.024370,-0.041697,0.001352,-0 
13-Apr-2017 13:32:05:969,-0.019481,-0.028657,0.002993,-0 
13-Apr-2017 13:32:05:984,-0.031939,-0.011785,0.009138,-0 
13-Apr-2017 13:32:06:000,-0.017288,-0.007436,0.005879,-0 
13-Apr-2017 13:32:06:016,-0.007264,-0.031547,0.004485,-0 
13-Apr-2017 13:32:06:031,-0.004813,-0.037541,0.009890,-0 
13-Apr-2017 13:32:06:047,-0.052609,-0.005296,0.008344,-0 
13-Apr-2017 13:32:06:063,-0.030985,-0.027623,-0.004374,-0 
13-Apr-2017 13:32:06:078,0.016423,-0.036127,0.000454,0 
13-Apr-2017 13:32:06:094,-0.008504,-0.019111,0.005282,-0 
13-Apr-2017 13:32:06:109,-0.018213,0.001182,0.018677,-0 
13-Apr-2017 13:32:06:125,0.024166,-0.006209,0.025892,0 
13-Apr-2017 13:32:06:141,0.018002,-0.004797,0.027799,0 
13-Apr-2017 13:32:06:156,0.002736,-0.005932,0.028484,0 
13-Apr-2017 13:32:06:172,-0.025646,0.015651,0.030372,-0 
13-Apr-2017 13:32:06:187,0.012828,-0.019498,0.012899,0 
13-Apr-2017 13:32:06:203,0.001220,0.005819,0.016999,0 
13-Apr-2017 13:32:06:219,0.001064,0.012734,0.022722,0 
13-Apr-2017 13:32:06:234,-0.019055,0.009267,0.022582,-0 
13-Apr-2017 13:32:06:250,-0.009797,0.012541,0.015174,-0 
13-Apr-2017 13:32:06:266,0.004773,0.006102,0.011404,0 
13-Apr-2017 13:32:06:281,-0.024529,0.004517,0.010726,-0 
13-Apr-2017 13:32:06:297,-0.035225,0.016485,0.012658,-0 
13-Apr-2017 13:32:06:313,-0.016789,0.015696,0.012750,-0 
13-Apr-2017 13:32:06:328,0.023890,-0.000262,0.011927,0 
13-Apr-2017 13:32:06:344,-0.006328,0.012148,0.023407,-0 
13-Apr-2017 13:32:06:359,-0.011304,0.016019,0.028623,-0 
13-Apr-2017 13:32:06:375,0.002299,0.025490,0.028455,0 
13-Apr-2017 13:32:06:391,0.000707,0.016294,0.023933,0 
13-Apr-2017 13:32:06:406,0.001555,0.015413,0.020934,0 
13-Apr-2017 13:32:06:422,0.003144,0.032597,0.025243,0 
13-Apr-2017 13:32:06:437,-0.044545,0.011964,0.017394,-0 
13-Apr-2017 13:32:06:453,-0.000515,0.019383,0.012070,-0 
13-Apr-2017 13:32:06:469,0.006479,0.014917,0.011225,0 
13-Apr-2017 13:32:06:484,-0.021470,0.018505,0.016583,-0 
13-Apr-2017 13:32:06:500,-0.023205,0.037006,0.017332,-0 
13-Apr-2017 13:32:06:516,-0.006811,0.016338,0.017999,-0 
13-Apr-2017 13:32:06:531,-0.002302,0.022050,0.016172,-0 
13-Apr-2017 13:32:06:547,-0.027737,0.028954,0.016577,-0 
13-Apr-2017 13:32:06:563,-0.014957,0.040599,0.019272,-0 
13-Apr-2017 13:32:06:578,0.002537,0.016406,0.010806,0 
13-Apr-2017 13:32:06:594,-0.005143,-0.011067,0.010114,-0 
13-Apr-2017 13:32:06:609,-0.027718,0.028413,0.015089,-0 
13-Apr-2017 13:32:06:625,-0.009194,0.013914,0.009542,-0 
13-Apr-2017 13:32:06:641,-0.031997,0.005611,0.007389,-0 
13-Apr-2017 13:32:06:656,-0.047914,0.017567,0.004137,-0 
13-Apr-2017 13:32:06:672,-0.044443,0.026257,0.007527,-0 
13-Apr-2017 13:32:06:688,-0.056477,0.026883,0.009090,-0 
13-Apr-2017 13:32:06:703,-0.036295,0.010255,0.007864,-0 
13-Apr-2017 13:32:06:719,0.002196,0.006279,0.007678,0 
13-Apr-2017 13:32:06:734,-0.035251,0.018027,0.012735,-0 
13-Apr-2017 13:32:06:750,-0.048659,0.012025,0.012405,-0 
13-Apr-2017 13:32:06:766,-0.028683,0.005396,0.011618,-0 
13-Apr-2017 13:32:06:781,-0.013781,-0.006581,0.004887,-0 
13-Apr-2017 13:32:06:797,-0.036462,-0.011078,0.005832,-0 
13-Apr-2017 13:32:06:812,-0.016314,0.020299,0.004629,-0 
13-Apr-2017 13:32:06:828,-0.026562,-0.000022,-0.000196,-0 
13-Apr-2017 13:32:06:844,-0.012302,-0.008097,-0.004314,-0 
13-Apr-2017 13:32:06:859,-0.034242,0.009609,0.002727,-0 
13-Apr-2017 13:32:06:875,-0.035630,0.007304,0.005922,-0 
13-Apr-2017 13:32:06:891,-0.013533,0.003396,0.003012,-0 
13-Apr-2017 13:32:06:906,-0.021591,-0.002107,0.003145,-0 
13-Apr-2017 13:32:06:922,-0.027258,0.019432,0.006104,-0 
13-Apr-2017 13:32:06:938,-0.038878,0.019054,0.003681,-0 
13-Apr-2017 13:32:06:953,-0.027144,0.003626,-0.002884,-0 
13-Apr-2017 13:32:06:969,-0.028281,-0.001651,-0.005519,-0 
13-Apr-2017 13:32:06:984,-0.037350,-0.002324,-0.002790,-0 
13-Apr-2017 13:32:07:000,-0.047368,0.002958,-0.003500,-0 
13-Apr-2017 13:32:07:016,-0.031175,0.006394,-0.001265,-0 
13-Apr-2017 13:32:07:031,-0.030735,-0.006825,-0.005226,-0 
13-Apr-2017 13:32:07:047,-0.027424,0.005946,0.003762,-0 
13-Apr-2017 13:32:07:062,-0.044877,0.007624,0.010225,-0 
13-Apr-2017 13:32:07:078,-0.050979,0.012229,0.008543,-0 
13-Apr-2017 13:32:07:094,-0.027072,-0.000982,0.006039,-0 
13-Apr-2017 13:32:07:109,-0.040240,0.001045,0.007690,-0 
13-Apr-2017 13:32:07:125,-0.052545,0.018144,0.003517,-0 
13-Apr-2017 13:32:07:141,-0.026593,-0.000262,-0.006500,-0 
13-Apr-2017 13:32:07:156,-0.010044,0.001678,-0.006836,-0 
13-Apr-2017 13:32:07:172,0.003906,-0.009866,-0.002849,0 
13-Apr-2017 13:32:07:188,-0.034083,-0.001329,0.004507,-0 
13-Apr-2017 13:32:07:203,-0.039574,-0.011801,0.001911,-0 
13-Apr-2017 13:32:07:219,-0.024101,-0.007589,0.000840,-0 
13-Apr-2017 13:32:07:234,-0.020456,-0.014329,0.005337,-0 
13-Apr-2017 13:32:07:250,-0.038351,-0.000540,0.011588,-0 
13-Apr-2017 13:32:07:266,-0.015766,0.004344,0.012935,-0 
13-Apr-2017 13:32:07:281,-0.010126,-0.005565,0.009966,-0 
13-Apr-2017 13:32:07:297,-0.043912,-0.015915,0.008523,-0 
13-Apr-2017 13:32:07:312,-0.015120,0.012432,0.016706,-0 
13-Apr-2017 13:32:07:328,-0.057816,-0.017975,0.011101,-0 
13-Apr-2017 13:32:07:344,0.010996,0.006079,0.014168,0 
13-Apr-2017 13:32:07:359,-0.012790,-0.000722,0.008196,-0 
13-Apr-2017 13:32:07:375,-0.022919,0.002276,0.007350,-0 
13-Apr-2017 13:32:07:391,-0.020523,0.000871,0.003129,-0 
13-Apr-2017 13:32:07:406,0.005838,-0.001258,0.001374,0 
13-Apr-2017 13:32:07:422,0.002140,-0.008058,0.000639,0 
13-Apr-2017 13:32:07:438,-0.025757,0.000474,0.009764,-0 
13-Apr-2017 13:32:07:453,-0.025215,0.006566,0.006186,-0 
13-Apr-2017 13:32:07:469,-0.019921,0.007598,0.001633,-0 
13-Apr-2017 13:32:07:484,-0.013794,0.011673,0.000782,-0 
13-Apr-2017 13:32:07:500,-0.022496,0.042685,-0.002245,-0 
13-Apr-2017 13:32:07:516,0.011789,0.013431,0.003731,0 
13-Apr-2017 13:32:07:531,0.017983,0.035026,0.006510,0 
13-Apr-2017 13:32:07:547,0.010906,0.013347,0.010453,0 
13-Apr-2017 13:32:07:563,-0.014919,0.027045,0.014791,-0 
13-Apr-2017 13:32:07:578,-0.012057,0.033960,0.017241,-0 
13-Apr-2017 13:32:07:594,-0.015167,0.035417,0.014773,-0 
13-Apr-2017 13:32:07:609,-0.001284,0.022469,0.015895,-0 
13-Apr-2017 13:32:07:625,-0.016312,0.033521,0.017251,-0 
13-Apr-2017 13:32:07:641,-0.005562,0.044164,0.014016,-0 
13-Apr-2017 13:32:07:656,0.021062,0.009571,0.013317,0 
13-Apr-2017 13:32:07:672,0.018023,0.002146,0.012984,0 
13-Apr-2017 13:32:07:687,0.010465,0.011239,0.012617,0 
13-Apr-2017 13:32:07:703,-0.002597,0.011004,0.011626,-0 
13-Apr-2017 13:32:07:719,0.018350,0.002740,0.006556,0 
