f_rps,Pxx_rps,zero 
85.608400,0.0000000327676159280 
85.706575,0.0000000562248390210 
85.804749,0.0000000866354754660 
85.902924,0.0000001170811992070 
86.001099,0.0000001159187603280 
86.099274,0.0000000707597137070 
86.197448,0.0000000401906441750 
86.295623,0.0000000464498764180 
86.393798,0.0000000431810692390 
86.491973,0.0000000393150142750 
86.590148,0.0000000679675780450 
86.688322,0.0000000498851918460 
86.786497,0.0000000195425953640 
86.884672,0.0000000221837236940 
86.982847,0.0000000442386307870 
87.081021,0.0000000264526338460 
87.179196,0.0000000381533546630 
87.277371,0.0000000623934751650 
87.375546,0.0000000616604043380 
87.473720,0.0000000450655760430 
87.571895,0.0000000531000960540 
87.670070,0.0000000772251784800 
87.768245,0.0000000512777288860 
87.866420,0.0000000249835624550 
87.964594,0.0000000236867858030 
88.062769,0.0000000341163514550 
88.160944,0.0000000507853184610 
88.259119,0.0000000461845917780 
88.357293,0.0000000523788191740 
88.455468,0.0000000783004308080 
88.553643,0.0000000666145831540 
88.651818,0.0000000514107960330 
88.749992,0.0000000352823271210 
88.848167,0.0000000219399352740 
88.946342,0.0000000319295651310 
89.044517,0.0000000440970103390 
89.142692,0.0000000616565439820 
89.240866,0.0000000709383168300 
89.339041,0.0000000453973739970 
89.437216,0.0000000307000687270 
89.535391,0.0000000300078923590 
89.633565,0.0000000646731314120 
89.731740,0.0000000898753003740 
89.829915,0.0000000597888910590 
89.928090,0.0000000587123516090 
90.026264,0.0000000573805780380 
90.124439,0.0000000442516581020 
90.222614,0.0000000436685488210 
90.320789,0.0000000528617274750 
90.418964,0.0000000656987455540 
90.517138,0.0000000779777417180 
90.615313,0.0000000841245303160 
90.713488,0.0000000724237796260 
90.811663,0.0000000676595216090 
90.909837,0.0000000624251662890 
91.008012,0.0000000314997394820 
91.106187,0.0000000446965822320 
91.204362,0.0000000407686506780 
91.302536,0.0000000393979550030 
91.400711,0.0000000668776843660 
91.498886,0.0000000594401306180 
91.597061,0.0000000414991829510 
91.695236,0.0000000434403267020 
91.793410,0.0000000397512745120 
91.891585,0.0000000590940328030 
91.989760,0.0000000550806363360 
92.087935,0.0000000192076444410 
92.186109,0.0000000268513263000 
92.284284,0.0000000462224521430 
92.382459,0.0000000425195286930 
92.480634,0.0000000427673637700 
92.578809,0.0000000314251398700 
92.676983,0.0000000344111306450 
92.775158,0.0000000287854665830 
92.873333,0.0000000223368559900 
92.971508,0.0000000219483507180 
93.069682,0.0000000507588150260 
93.167857,0.0000000588274423520 
93.266032,0.0000000510565282930 
93.364207,0.0000000540656859410 
93.462381,0.0000000540310587980 
93.560556,0.0000000457566518260 
93.658731,0.0000000275942361980 
93.756906,0.0000000342043848630 
93.855081,0.0000000387785006580 
93.953255,0.0000000374864957060 
94.051430,0.0000000351505716360 
94.149605,0.0000000379551973840 
94.247780,0.0000000303980162680 
94.345954,0.0000000169316782850 
94.444129,0.0000000179535232920 
94.542304,0.0000000355482282020 
94.640479,0.0000000419764387400 
94.738653,0.0000000364990904580 
94.836828,0.0000000443028261660 
94.935003,0.0000000516238783650 
95.033178,0.0000000382079461990 
95.131353,0.0000000258183445000 
95.229527,0.0000000206354711320 
95.327702,0.0000000241642684290 
95.425877,0.0000000363411970530 
95.524052,0.0000000705667836390 
95.622226,0.0000000671117105540 
95.720401,0.0000000597359243690 
95.818576,0.0000000392781930580 
95.916751,0.0000000257229928990 
96.014925,0.0000000311325953300 
96.113100,0.0000000225446275590 
96.211275,0.0000000355214846720 
96.309450,0.0000000642718983610 
96.407625,0.0000000374364575830 
96.505799,0.0000000380124640630 
96.603974,0.0000000671048816390 
96.702149,0.0000000619904757340 
96.800324,0.0000000651526969920 
96.898498,0.0000000444895405520 
96.996673,0.0000000231310371340 
97.094848,0.0000000211003530490 
97.193023,0.0000000283350401790 
97.291197,0.0000000424491685950 
97.389372,0.0000000414595340650 
97.487547,0.0000000381370001690 
97.585722,0.0000000552198264700 
97.683897,0.0000000802133711670 
97.782071,0.0000000737501933430 
97.880246,0.0000000563886094450 
97.978421,0.0000000629491016840 
98.076596,0.0000001043229153660 
98.174770,0.0000000930912594580 
98.272945,0.0000001027520513370 
98.371120,0.0000000841918568540 
98.469295,0.0000001937464099410 
98.567470,0.0000001379294669070 
98.665644,0.0000000951540451130 
98.763819,0.0000001594752831830 
98.861994,0.0000001860446188290 
98.960169,0.0000003265320987110 
99.058343,0.0000003869045343820 
99.156518,0.0000001845595220210 
99.254693,0.0000002340171779400 
99.352868,0.0000003742110004780 
99.451042,0.0000002168966166230 
99.549217,0.0000000722626570550 
99.647392,0.0000000595460788210 
99.745567,0.0000001434873764470 
99.843742,0.0000001006588220860 
99.941916,0.0000001310065374020 
100.040091,0.0000001105523029780 
100.138266,0.0000000579586571740 
100.236441,0.0000000721102660870 
100.334615,0.0000001467766774700 
100.432790,0.0000001341715392660 
100.530965,0.0000000904329881340 
100.629140,0.0000000519038651520 
100.727314,0.0000000797530733620 
100.825489,0.0000001321334527590 
100.923664,0.0000001367158141000 
101.021839,0.0000001212820705910 
101.120014,0.0000000643297262940 
101.218188,0.0000000955755447180 
101.316363,0.0000001227517784240 
101.414538,0.0000000598524397760 
101.512713,0.0000000541352475130 
101.610887,0.0000000813230619130 
101.709062,0.0000001376234366350 
101.807237,0.0000001711671808680 
101.905412,0.0000001265203182850 
102.003586,0.0000001712993291590 
102.101761,0.0000003134413208130 
102.199936,0.0000003692863824900 
102.298111,0.0000002816714468870 
102.396286,0.0000001420572413310 
102.494460,0.0000001164697280640 
102.592635,0.0000001493447842070 
102.690810,0.0000003588699727870 
102.788985,0.0000005297377996060 
102.887159,0.0000003525559864820 
102.985334,0.0000002330619203280 
103.083509,0.0000001819591857870 
103.181684,0.0000001728284967040 
103.279858,0.0000001831821129130 
103.378033,0.0000002136307787500 
103.476208,0.0000002194123672520 
103.574383,0.0000001785044416010 
103.672558,0.0000002124314231530 
103.770732,0.0000002281625131280 
103.868907,0.0000001836066149840 
103.967082,0.0000004085807371990 
104.065257,0.0000005040903715030 
104.163431,0.0000003950053905760 
104.261606,0.0000003500965366850 
104.359781,0.0000004918060912210 
104.457956,0.0000005320096422020 
104.556131,0.0000005383625951930 
104.654305,0.0000005490993905220 
104.752480,0.0000001887852548060 
104.850655,0.0000003643118076960 
104.948830,0.0000003049297685970 
105.047004,0.0000000990478969040 
105.145179,0.0000001150500920470 
105.243354,0.0000002898390721580 
105.341529,0.0000002053441231460 
105.439703,0.0000000609657749430 
105.537878,0.0000000812958977360 
105.636053,0.0000000738467729210 
105.734228,0.0000000653638299930 
105.832403,0.0000000986674243820 
105.930577,0.0000000925811861370 
106.028752,0.0000000815445667560 
106.126927,0.0000000465915701200 
106.225102,0.0000000356585299640 
106.323276,0.0000000498408130980 
106.421451,0.0000000649147604710 
106.519626,0.0000000649116718230 
106.617801,0.0000000483584614010 
106.715975,0.0000000273722726040 
106.814150,0.0000000273564439580 
106.912325,0.0000000315613937590 
107.010500,0.0000000466500202350 
107.108675,0.0000000457212487950 
107.206849,0.0000000366230181590 
107.305024,0.0000000348216696300 
107.403199,0.0000000398463245320 
107.501374,0.0000000451729129830 
107.599548,0.0000000607578394890 
107.697723,0.0000000548783294570 
107.795898,0.0000000307142834120 
107.894073,0.0000000330808854720 
107.992247,0.0000000350386485030 
108.090422,0.0000000471849424140 
108.188597,0.0000000394727081310 
108.286772,0.0000000381837302250 
108.384947,0.0000000460520890880 
108.483121,0.0000000430438171410 
108.581296,0.0000000310045684840 
108.679471,0.0000000407075849970 
108.777646,0.0000000716545663530 
108.875820,0.0000000628105389350 
108.973995,0.0000000408823454490 
109.072170,0.0000000543615735560 
109.170345,0.0000000511718904290 
109.268519,0.0000000288050325330 
109.366694,0.0000000437107332630 
109.464869,0.0000000609576276040 
109.563044,0.0000000340920646250 
109.661219,0.0000000418752302430 
109.759393,0.0000000437349364620 
109.857568,0.0000000333431488200 
109.955743,0.0000000284406204430 
110.053918,0.0000000242231503010 
110.152092,0.0000000340760798150 
110.250267,0.0000000267866714470 
110.348442,0.0000000136971354280 
110.446617,0.0000000160349234330 
110.544791,0.0000000283503317250 
110.642966,0.0000000407101847580 
110.741141,0.0000000411641509730 
110.839316,0.0000000412555628180 
110.937491,0.0000000387635888160 
111.035665,0.0000000401530400470 
111.133840,0.0000000238665936860 
111.232015,0.0000000272396353910 
111.330190,0.0000000233480203080 
111.428364,0.0000000121328800640 
111.526539,0.0000000313664250220 
111.624714,0.0000000471159214900 
111.722889,0.0000000352355872000 
111.821064,0.0000000348509618930 
111.919238,0.0000000462970113480 
112.017413,0.0000000437895215140 
112.115588,0.0000000332034872210 
112.213763,0.0000000320848976430 
112.311937,0.0000000402602361040 
112.410112,0.0000000328687464880 
112.508287,0.0000000427233431850 
112.606462,0.0000000451999150260 
112.704636,0.0000000306310945470 
112.802811,0.0000000172751585070 
112.900986,0.0000000180631825200 
112.999161,0.0000000175241366350 
113.097336,0.0000000152998143070 
113.195510,0.0000000247380217330 
113.293685,0.0000000443282603910 
113.391860,0.0000000415210641030 
113.490035,0.0000000347545410420 
113.588209,0.0000000331883228540 
113.686384,0.0000000278894836770 
113.784559,0.0000000222730243000 
113.882734,0.0000000347412559270 
113.980908,0.0000000327156150300 
114.079083,0.0000000181579531760 
114.177258,0.0000000213944986870 
114.275433,0.0000000345326114550 
114.373608,0.0000000503067285700 
114.471782,0.0000000503570588770 
114.569957,0.0000000303443548130 
114.668132,0.0000000193351180960 
114.766307,0.0000000235136700950 
114.864481,0.0000000390204421860 
114.962656,0.0000000364637833130 
115.060831,0.0000000289920932070 
115.159006,0.0000000189873545600 
115.257180,0.0000000234359651480 
115.355355,0.0000000355696957710 
115.453530,0.0000000299914449550 
115.551705,0.0000000374326389750 
115.649880,0.0000000501242869510 
115.748054,0.0000000324942998990 
115.846229,0.0000000358235340950 
115.944404,0.0000000507458792710 
116.042579,0.0000000342675225690 
116.140753,0.0000000348019468670 
116.238928,0.0000000408753356220 
116.337103,0.0000000341320641720 
116.435278,0.0000000170736061030 
116.533452,0.0000000430557898310 
116.631627,0.0000000420513818060 
116.729802,0.0000000328645320340 
116.827977,0.0000000224917159300 
116.926152,0.0000000157065607250 
117.024326,0.0000000204584022000 
117.122501,0.0000000293057665830 
117.220676,0.0000000474896160120 
117.318851,0.0000000401769967340 
117.417025,0.0000000181346275960 
117.515200,0.0000000208078270110 
117.613375,0.0000000143603526360 
117.711550,0.0000000104040928830 
117.809725,0.0000000269866000560 
117.907899,0.0000000444368473900 
118.006074,0.0000000362305449450 
118.104249,0.0000000330165476510 
118.202424,0.0000000375287252120 
118.300598,0.0000000393672755510 
118.398773,0.0000000261442709570 
118.496948,0.0000000315445883370 
118.595123,0.0000000373335861170 
118.693297,0.0000000386344139200 
118.791472,0.0000000268263875560 
118.889647,0.0000000260538064570 
118.987822,0.0000000372218523120 
119.085997,0.0000000315795810760 
119.184171,0.0000000336315206850 
119.282346,0.0000000269238623950 
119.380521,0.0000000364378083740 
119.478696,0.0000000369287537760 
119.576870,0.0000000261817767220 
119.675045,0.0000000294717847190 
119.773220,0.0000000261851653270 
119.871395,0.0000000340905917120 
119.969569,0.0000000420554229860 
120.067744,0.0000000393887219780 
120.165919,0.0000000303965291960 
120.264094,0.0000000205547413530 
120.362269,0.0000000258142525960 
120.460443,0.0000000315774198040 
120.558618,0.0000000367371021930 
120.656793,0.0000000308101491920 
120.754968,0.0000000322915065660 
120.853142,0.0000000574304532980 
120.951317,0.0000000412194182630 
121.049492,0.0000000176093093430 
121.147667,0.0000000214686151460 
121.245841,0.0000000304169701400 
121.344016,0.0000000189172311240 
121.442191,0.0000000209778548130 
121.540366,0.0000000290347655430 
121.638541,0.0000000165074997730 
121.736715,0.0000000223227642850 
121.834890,0.0000000269968851400 
121.933065,0.0000000185395886480 
122.031240,0.0000000160235284480 
122.129414,0.0000000271991050060 
122.227589,0.0000000259569213740 
122.325764,0.0000000189751668660 
122.423939,0.0000000264446974740 
122.522113,0.0000000282612326840 
122.620288,0.0000000211245861340 
122.718463,0.0000000110344951410 
122.816638,0.0000000145456694740 
122.914813,0.0000000227997859680 
123.012987,0.0000000256251157080 
123.111162,0.0000000297818095090 
123.209337,0.0000000322998983970 
123.307512,0.0000000194921950780 
123.405686,0.0000000110900110580 
123.503861,0.0000000142074882740 
123.602036,0.0000000229623423620 
123.700211,0.0000000232952016430 
123.798386,0.0000000220536755320 
123.896560,0.0000000273690693400 
123.994735,0.0000000310341098160 
124.092910,0.0000000230095290410 
124.191085,0.0000000238971306610 
124.289259,0.0000000340290617760 
124.387434,0.0000000222036892880 
124.485609,0.0000000146316696360 
124.583784,0.0000000114665258610 
124.681958,0.0000000166392837150 
124.780133,0.0000000268886959710 
124.878308,0.0000000285215236810 
124.976483,0.0000000190269402860 
125.074658,0.0000000167259817590 
125.172832,0.0000000254960606990 
125.271007,0.0000000239687828310 
125.369182,0.0000000314915892760 
125.467357,0.0000000376385987520 
125.565531,0.0000000406317880050 
125.663706,0.0000000313013696100 
125.761881,0.0000000251533771160 
125.860056,0.0000000240497305050 
125.958230,0.0000000178207746600 
126.056405,0.0000000345632260560 
126.154580,0.0000000535083402600 
126.252755,0.0000000226752810890 
126.350930,0.0000000153004796610 
126.449104,0.0000000243741583410 
126.547279,0.0000000226165365030 
126.645454,0.0000000198537101560 
126.743629,0.0000000195568836290 
126.841803,0.0000000232838157160 
126.939978,0.0000000280525530280 
127.038153,0.0000000202756744090 
127.136328,0.0000000120098223310 
127.234502,0.0000000096701764610 
127.332677,0.0000000262827041440 
127.430852,0.0000000319961658490 
127.529027,0.0000000300170600320 
127.627202,0.0000000253434011950 
127.725376,0.0000000279521351000 
127.823551,0.0000000208282602740 
127.921726,0.0000000350565097700 
128.019901,0.0000000270700377180 
128.118075,0.0000000131480421720 
128.216250,0.0000000205077068760 
128.314425,0.0000000262401193610 
128.412600,0.0000000159683128210 
128.510774,0.0000000133197334640 
128.608949,0.0000000184785577700 
128.707124,0.0000000326641326380 
128.805299,0.0000000329142948390 
128.903474,0.0000000359946603390 
129.001648,0.0000000260117328350 
129.099823,0.0000000269487708080 
129.197998,0.0000000385057687100 
129.296173,0.0000000335713314260 
129.394347,0.0000000290755106710 
129.492522,0.0000000226226942220 
129.590697,0.0000000129034107000 
129.688872,0.0000000132564518470 
129.787047,0.0000000092706110140 
129.885221,0.0000000176045128580 
129.983396,0.0000000200974663910 
130.081571,0.0000000221130999090 
130.179746,0.0000000127350900630 
130.277920,0.0000000068629800870 
130.376095,0.0000000222177621060 
130.474270,0.0000000250084005890 
130.572445,0.0000000242137656540 
130.670619,0.0000000129688319750 
130.768794,0.0000000185032617020 
130.866969,0.0000000189286650080 
130.965144,0.0000000193323967120 
131.063319,0.0000000265355329820 
131.161493,0.0000000298453188060 
131.259668,0.0000000282008168580 
131.357843,0.0000000221106030930 
131.456018,0.0000000344283923670 
131.554192,0.0000000389489027400 
131.652367,0.0000000205034630240 
131.750542,0.0000000124337543480 
131.848717,0.0000000140631704010 
131.946891,0.0000000206395999110 
132.045066,0.0000000250275173360 
132.143241,0.0000000184236329600 
132.241416,0.0000000152697019500 
132.339591,0.0000000102305661740 
132.437765,0.0000000132539973800 
132.535940,0.0000000269650637430 
132.634115,0.0000000327318036970 
132.732290,0.0000000157637795570 
132.830464,0.0000000106930083690 
132.928639,0.0000000209171237130 
133.026814,0.0000000192655696140 
133.124989,0.0000000157952112780 
133.223163,0.0000000285082705530 
133.321338,0.0000000222236497370 
133.419513,0.0000000153469312870 
133.517688,0.0000000168689726470 
133.615863,0.0000000201777078090 
133.714037,0.0000000291340794650 
133.812212,0.0000000317199160140 
133.910387,0.0000000141159770720 
134.008562,0.0000000137529243140 
134.106736,0.0000000228609023210 
134.204911,0.0000000311731762650 
134.303086,0.0000000364669243860 
134.401261,0.0000000376458848630 
134.499435,0.0000000317799905500 
134.597610,0.0000000265080304110 
134.695785,0.0000000123646691950 
134.793960,0.0000000203863411720 
134.892135,0.0000000346734346280 
134.990309,0.0000000377180610370 
135.088484,0.0000000215613549350 
135.186659,0.0000000200598508040 
135.284834,0.0000000309957707040 
135.383008,0.0000000292140738980 
135.481183,0.0000000246986253190 
135.579358,0.0000000185068582840 
135.677533,0.0000000237850938720 
135.775707,0.0000000236417969230 
135.873882,0.0000000226250255120 
135.972057,0.0000000300086805490 
136.070232,0.0000000251046879990 
136.168407,0.0000000242946219160 
136.266581,0.0000000227047861410 
136.364756,0.0000000205138947790 
136.462931,0.0000000277145714840 
136.561106,0.0000000449922864580 
136.659280,0.0000000381453697300 
136.757455,0.0000000271139887470 
136.855630,0.0000000232505548180 
136.953805,0.0000000272608705290 
137.051980,0.0000000221947110230 
137.150154,0.0000000224307045520 
137.248329,0.0000000292618156600 
137.346504,0.0000000184049088430 
137.444679,0.0000000242138031590 
137.542853,0.0000000255380379090 
137.641028,0.0000000203417564020 
137.739203,0.0000000371821139910 
137.837378,0.0000000276225828530 
137.935552,0.0000000187523696780 
138.033727,0.0000000136655299810 
138.131902,0.0000000101604110050 
138.230077,0.0000000099879913230 
138.328252,0.0000000161592196520 
138.426426,0.0000000294546244420 
138.524601,0.0000000352394297000 
138.622776,0.0000000293191794160 
138.720951,0.0000000228322987180 
138.819125,0.0000000188414465530 
138.917300,0.0000000158246434560 
139.015475,0.0000000075686838110 
139.113650,0.0000000102062759050 
139.211824,0.0000000201932510990 
139.309999,0.0000000204486507060 
139.408174,0.0000000219358361080 
139.506349,0.0000000368001718030 
139.604524,0.0000000252458178350 
139.702698,0.0000000150395008420 
139.800873,0.0000000173758516760 
139.899048,0.0000000216541367940 
139.997223,0.0000000252220462060 
140.095397,0.0000000363788730240 
140.193572,0.0000000556112657990 
140.291747,0.0000000669037626630 
140.389922,0.0000000376397545170 
140.488096,0.0000000243679380090 
140.586271,0.0000000241633218680 
140.684446,0.0000000229814932550 
140.782621,0.0000000204812121340 
140.880796,0.0000000096007264140 
140.978970,0.0000000109536635930 
141.077145,0.0000000168416482330 
141.175320,0.0000000268443769060 
141.273495,0.0000000295878365470 
141.371669,0.0000000280149267060 
141.469844,0.0000000223149974470 
141.568019,0.0000000155250028870 
141.666194,0.0000000173231702100 
141.764368,0.0000000310135698590 
141.862543,0.0000000281054126410 
141.960718,0.0000000148845513070 
142.058893,0.0000000138224704290 
142.157068,0.0000000210504186420 
142.255242,0.0000000340844850230 
142.353417,0.0000000272724457220 
142.451592,0.0000000176183916830 
142.549767,0.0000000234677836270 
142.647941,0.0000000277029032210 
142.746116,0.0000000297816817710 
142.844291,0.0000000324006456420 
142.942466,0.0000000193178181500 
143.040641,0.0000000239376167570 
143.138815,0.0000000359981041920 
143.236990,0.0000000339156736260 
143.335165,0.0000000200305928530 
143.433340,0.0000000156340594260 
143.531514,0.0000000194929672940 
143.629689,0.0000000315925719130 
143.727864,0.0000000430622512310 
143.826039,0.0000000426487376370 
143.924213,0.0000000255800651230 
144.022388,0.0000000175284460170 
144.120563,0.0000000227470969800 
144.218738,0.0000000315834662460 
144.316913,0.0000000445778490320 
144.415087,0.0000000420337859610 
144.513262,0.0000000261770376570 
144.611437,0.0000000217689688780 
144.709612,0.0000000227491427210 
144.807786,0.0000000258751805300 
144.905961,0.0000000257595047260 
145.004136,0.0000000225354314210 
145.102311,0.0000000234221067760 
145.200485,0.0000000243687567480 
145.298660,0.0000000391776145540 
145.396835,0.0000000328051839740 
145.495010,0.0000000199638308380 
145.593185,0.0000000104282133890 
145.691359,0.0000000201137242080 
145.789534,0.0000000268617165020 
145.887709,0.0000000226595762040 
145.985884,0.0000000190741977970 
146.084058,0.0000000195340496950 
146.182233,0.0000000176226472580 
146.280408,0.0000000241188567440 
146.378583,0.0000000361825849860 
146.476757,0.0000000490088439010 
146.574932,0.0000000329528927240 
146.673107,0.0000000235320888460 
146.771282,0.0000000233705234060 
146.869457,0.0000000172748437030 
146.967631,0.0000000209607873890 
147.065806,0.0000000223555889530 
147.163981,0.0000000141718687620 
147.262156,0.0000000382901421260 
147.360330,0.0000000569001327260 
147.458505,0.0000000415718843240 
147.556680,0.0000000370203942830 
147.654855,0.0000000284335441640 
147.753029,0.0000000249078781340 
147.851204,0.0000000226845956180 
147.949379,0.0000000215709114150 
148.047554,0.0000000262530110490 
148.145729,0.0000000256113205310 
148.243903,0.0000000263550195570 
148.342078,0.0000000340423444420 
148.440253,0.0000000504365993140 
148.538428,0.0000000401205811300 
148.636602,0.0000000347874894340 
148.734777,0.0000000215845917650 
148.832952,0.0000000208079785320 
148.931127,0.0000000224831422470 
149.029302,0.0000000206461313910 
149.127476,0.0000000314271078280 
149.225651,0.0000000347541375220 
149.323826,0.0000000352516836960 
149.422001,0.0000000258528162750 
149.520175,0.0000000211878487890 
149.618350,0.0000000318794251180 
149.716525,0.0000000401876180490 
149.814700,0.0000000276322207110 
149.912874,0.0000000196908959490 
150.011049,0.0000000257852781530 
150.109224,0.0000000220968219430 
150.207399,0.0000000130841457400 
150.305574,0.0000000156547393360 
150.403748,0.0000000318259640670 
150.501923,0.0000000354266710140 
150.600098,0.0000000208061694050 
150.698273,0.0000000173338117730 
150.796447,0.0000000217803863990 
150.894622,0.0000000335414363190 
150.992797,0.0000000428351314050 
151.090972,0.0000000260683233470 
151.189146,0.0000000241534579480 
151.287321,0.0000000279873079980 
151.385496,0.0000000360887279300 
151.483671,0.0000000230778573510 
151.581846,0.0000000218923588250 
151.680020,0.0000000398001682980 
151.778195,0.0000000297247915730 
151.876370,0.0000000254221233270 
151.974545,0.0000000229012857940 
152.072719,0.0000000228895054800 
152.170894,0.0000000233351704490 
152.269069,0.0000000185905679760 
152.367244,0.0000000222306070990 
152.465418,0.0000000238203286620 
152.563593,0.0000000278473357180 
152.661768,0.0000000263589453760 
152.759943,0.0000000263317332970 
152.858118,0.0000000297659554780 
152.956292,0.0000000426805776020 
153.054467,0.0000000331213546100 
153.152642,0.0000000297148743390 
153.250817,0.0000000433037787900 
153.348991,0.0000000452028978060 
153.447166,0.0000000254135490410 
153.545341,0.0000000222474370120 
153.643516,0.0000000291364924020 
153.741690,0.0000000229041967460 
153.839865,0.0000000182691350500 
153.938040,0.0000000241128270890 
154.036215,0.0000000450359260500 
154.134390,0.0000000541160678550 
154.232564,0.0000000320486475790 
154.330739,0.0000000186387897530 
154.428914,0.0000000216234031890 
154.527089,0.0000000336054131180 
154.625263,0.0000000356750512420 
154.723438,0.0000000232093750780 
154.821613,0.0000000177300777420 
154.919788,0.0000000193175155590 
155.017963,0.0000000215221289930 
155.116137,0.0000000264091720870 
155.214312,0.0000000221418855280 
155.312487,0.0000000127772549900 
155.410662,0.0000000170671807590 
155.508836,0.0000000454920314000 
155.607011,0.0000000575287649960 
155.705186,0.0000000484908977330 
155.803361,0.0000000364082412460 
155.901535,0.0000000369964357460 
155.999710,0.0000000345290925390 
156.097885,0.0000000358423805800 
156.196060,0.0000000318330909090 
156.294235,0.0000000312579307710 
156.392409,0.0000000364121913700 
156.490584,0.0000000252258216090 
156.588759,0.0000000377907788350 
156.686934,0.0000000211933159980 
156.785108,0.0000000227323255650 
156.883283,0.0000000247604708200 
156.981458,0.0000000158608012690 
157.079633,0.0000000201411503720 
157.177807,0.0000000358735303600 
157.275982,0.0000000554832409870 
157.374157,0.0000000594740592730 
157.472332,0.0000000175356626840 
157.570507,0.0000000260795345090 
157.668681,0.0000000304597341050 
157.766856,0.0000000202741694130 
157.865031,0.0000000151836015210 
157.963206,0.0000000123119514300 
158.061380,0.0000000170282748140 
158.159555,0.0000000151606349150 
158.257730,0.0000000098529753260 
158.355905,0.0000000220886200890 
158.454079,0.0000000304713533960 
158.552254,0.0000000285583114180 
158.650429,0.0000000227941376250 
158.748604,0.0000000159699606120 
158.846779,0.0000000112835001810 
158.944953,0.0000000187359930390 
159.043128,0.0000000180417433530 
159.141303,0.0000000147563337990 
159.239478,0.0000000265557196340 
159.337652,0.0000000292559111610 
159.435827,0.0000000266529527810 
159.534002,0.0000000298836111200 
159.632177,0.0000000196832537490 
159.730351,0.0000000326171365290 
159.828526,0.0000000349914794740 
159.926701,0.0000000251545605270 
160.024876,0.0000000204079026300 
160.123051,0.0000000313082627040 
160.221225,0.0000000390723373570 
160.319400,0.0000000430212956370 
160.417575,0.0000000449122352680 
160.515750,0.0000000218245928830 
160.613924,0.0000000130321139650 
160.712099,0.0000000216594933890 
160.810274,0.0000000310660974060 
160.908449,0.0000000301341442180 
161.006623,0.0000000284862990860 
161.104798,0.0000000211010088270 
161.202973,0.0000000197574805520 
161.301148,0.0000000435756067520 
161.399323,0.0000000383472529200 
161.497497,0.0000000281407347950 
161.595672,0.0000000421304630470 
161.693847,0.0000000321253711350 
161.792022,0.0000000235178305960 
161.890196,0.0000000252020261580 
161.988371,0.0000000259886669220 
162.086546,0.0000000165017929150 
162.184721,0.0000000178120112900 
162.282896,0.0000000136271458780 
162.381070,0.0000000221929395840 
162.479245,0.0000000536620066410 
162.577420,0.0000000494430116730 
162.675595,0.0000000224889398910 
162.773769,0.0000000242575726350 
162.871944,0.0000000396878350430 
162.970119,0.0000000344754096160 
163.068294,0.0000000405241452240 
163.166468,0.0000000399812541070 
163.264643,0.0000000375520651810 
163.362818,0.0000000361447806410 
163.460993,0.0000000247087199600 
163.559168,0.0000000264559127260 
163.657342,0.0000000247060033540 
163.755517,0.0000000211976073030 
163.853692,0.0000000159818091630 
163.951867,0.0000000163987674380 
164.050041,0.0000000203115517710 
164.148216,0.0000000173381011930 
164.246391,0.0000000240247753980 
164.344566,0.0000000288817285500 
164.442740,0.0000000310249637190 
164.540915,0.0000000268385400320 
164.639090,0.0000000168332063810 
164.737265,0.0000000253840094800 
164.835440,0.0000000348656363610 
164.933614,0.0000000339227253210 
165.031789,0.0000000230404245400 
165.129964,0.0000000269075662130 
165.228139,0.0000000367777264640 
165.326313,0.0000000313261401550 
165.424488,0.0000000410299910760 
165.522663,0.0000000482759444460 
165.620838,0.0000000265493320290 
165.719012,0.0000000158143977030 
165.817187,0.0000000164017692580 
165.915362,0.0000000114035499810 
166.013537,0.0000000209631241070 
166.111712,0.0000000320195762270 
166.209886,0.0000000172134283280 
166.308061,0.0000000144308520050 
166.406236,0.0000000152526742560 
166.504411,0.0000000204277821760 
166.602585,0.0000000252157890220 
166.700760,0.0000000307492671650 
166.798935,0.0000000165487115010 
166.897110,0.0000000153828727330 
166.995284,0.0000000232015168830 
167.093459,0.0000000307348790880 
167.191634,0.0000000172465319780 
167.289809,0.0000000195009548740 
167.387984,0.0000000348541990320 
167.486158,0.0000000185935130550 
167.584333,0.0000000221776182150 
167.682508,0.0000000319434915690 
167.780683,0.0000000219507031520 
167.878857,0.0000000296538679260 
167.977032,0.0000000506355719340 
168.075207,0.0000000307392277440 
168.173382,0.0000000255346654000 
168.271557,0.0000000291093257700 
168.369731,0.0000000353902709280 
168.467906,0.0000000302956514000 
168.566081,0.0000000186103765090 
168.664256,0.0000000175261826570 
168.762430,0.0000000198721480910 
168.860605,0.0000000207054462220 
168.958780,0.0000000265538539230 
169.056955,0.0000000283124539670 
169.155129,0.0000000263568403940 
169.253304,0.0000000357304038260 
169.351479,0.0000000346702331920 
169.449654,0.0000000188891885470 
169.547829,0.0000000172267768160 
169.646003,0.0000000205337989130 
169.744178,0.0000000303180007950 
169.842353,0.0000000396348247200 
169.940528,0.0000000385323029520 
170.038702,0.0000000304352000460 
170.136877,0.0000000201389646810 
170.235052,0.0000000194432137400 
170.333227,0.0000000301463721430 
170.431401,0.0000000311513627560 
170.529576,0.0000000392478376220 
170.627751,0.0000000388495753440 
170.725926,0.0000000258903497720 
170.824101,0.0000000392323814770 
170.922275,0.0000000470984319890 
171.020450,0.0000000456786114210 
171.118625,0.0000000332694460000 
171.216800,0.0000000231247188000 
